path,bytes,suffix,group
data/corpus_clean_v1/raw/block_000007_page_034.json.gz,116901,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000068_page_008.json.gz,100340,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000004_page_064.json.gz,96167,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000056_page_008.json.gz,100493,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000039_page_034.json.gz,112778,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000020_page_040.json.gz,111823,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000010_page_089.json.gz,119750,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000007_page_024.json.gz,94531,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000085_page_001.json.gz,128429,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000020_page_050.json.gz,94019,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000010_page_099.json.gz,95318,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000004_page_074.json.gz,108156,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000039_page_024.json.gz,98718,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000056_page_018.json.gz,93622,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000007_page_056.json.gz,118981,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000023_page_072.json.gz,103368,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000042_page_087.json.gz,114643,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000020_page_022.json.gz,105219,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000004_page_006.json.gz,101287,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000039_page_056.json.gz,105004,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000023_page_062.json.gz,106453,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000007_page_046.json.gz,105630,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000004_page_016.json.gz,96447,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000039_page_046.json.gz,110813,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000020_page_032.json.gz,109057,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000042_page_097.json.gz,97536,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000002_page_096.json.gz,105630,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000101_page_011.json.gz,104805,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000044_page_017.json.gz,112614,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000044_page_007.json.gz,98564,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000101_page_001.json.gz,101567,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000002_page_086.json.gz,96540,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000021_page_075.json.gz,105277,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000038_page_001.json.gz,105153,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000035_page_098.json.gz,105517,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000005_page_051.json.gz,98917,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000006_page_001.json.gz,114269,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000022_page_025.json.gz,103763,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000040_page_080.json.gz,99471,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000038_page_011.json.gz,101457,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000035_page_088.json.gz,110774,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000005_page_041.json.gz,108019,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000073_page_009.json.gz,76089,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000021_page_065.json.gz,106807,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000040_page_090.json.gz,102473,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000022_page_035.json.gz,100737,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000006_page_011.json.gz,98191,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000033_page_008.json.gz,107616,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000095_page_009.json.gz,110903,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000078_page_010.json.gz,83331,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000045_page_040.json.gz,104061,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000046_page_010.json.gz,108914,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000103_page_016.json.gz,133585,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000030_page_058.json.gz,97049,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000045_page_050.json.gz,98279,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000033_page_018.json.gz,114146,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000119_page_022.json.gz,107660,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000030_page_048.json.gz,98500,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000062_page_024.json.gz,82993,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000103_page_006.json.gz,124086,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000008_page_071.json.gz,105612,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000035_page_021.json.gz,111213,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000043_page_069.json.gz,107993,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000011_page_005.json.gz,106255,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000040_page_039.json.gz,96981,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000012_page_055.json.gz,100063,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000089_page_004.json.gz,58879,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000036_page_071.json.gz,106674,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000043_page_079.json.gz,97531,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000011_page_015.json.gz,101689,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000008_page_061.json.gz,101699,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000035_page_031.json.gz,113040,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000036_page_061.json.gz,103863,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000040_page_029.json.gz,97721,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000089_page_014.json.gz,64612,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000012_page_045.json.gz,103178,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000017_page_095.json.gz,107680,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000003_page_078.json.gz,108245,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000114_page_012.json.gz,92960,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000003_page_100.json.gz,108127,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000029_page_095.json.gz,100929,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000003_page_068.json.gz,109719,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000051_page_004.json.gz,67993,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000114_page_002.json.gz,103499,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000017_page_085.json.gz,96217,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000029_page_085.json.gz,97530,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000013_page_002.json.gz,102943,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000037_page_026.json.gz,114922,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000034_page_076.json.gz,104200,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000009_page_026.json.gz,103408,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000010_page_052.json.gz,104325,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000037_page_036.json.gz,116873,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000013_page_012.json.gz,103805,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000010_page_042.json.gz,106834,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000034_page_066.json.gz,122585,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000009_page_036.json.gz,107269,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000053_page_013.json.gz,76821,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000116_page_015.json.gz,111125,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000015_page_092.json.gz,97224,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000015_page_082.json.gz,112281,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000077_page_027.json.gz,72454,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000116_page_005.json.gz,116832,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000053_page_003.json.gz,85632,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000031_page_052.json.gz,105657,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000028_page_026.json.gz,99397,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000015_page_076.json.gz,113860,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000016_page_026.json.gz,104038,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000094_page_003.json.gz,110662,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000032_page_002.json.gz,95709,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000028_page_036.json.gz,101410,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000015_page_066.json.gz,96288,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000031_page_042.json.gz,99815,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000094_page_013.json.gz,122530,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000118_page_028.json.gz,95348,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000032_page_012.json.gz,97766,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000016_page_036.json.gz,100937,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000034_page_092.json.gz,105820,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000113_page_031.json.gz,99692,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000072_page_013.json.gz,84976,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000072_page_003.json.gz,77287,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000034_page_082.json.gz,111366,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000113_page_021.json.gz,110313,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000056_page_027.json.gz,100485,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000017_page_071.json.gz,100865,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000033_page_055.json.gz,100757,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000030_page_005.json.gz,100398,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000096_page_004.json.gz,111231,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000014_page_021.json.gz,108448,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000029_page_071.json.gz,99692,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000033_page_045.json.gz,102242,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000017_page_061.json.gz,101418,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000014_page_031.json.gz,99234,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000029_page_061.json.gz,105197,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000030_page_015.json.gz,104160,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000008_page_095.json.gz,105747,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000022_page_100.json.gz,99609,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000021_page_028.json.gz,101449,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000022_page_078.json.gz,116199,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000036_page_095.json.gz,109149,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000021_page_038.json.gz,111388,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000008_page_085.json.gz,97269,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000054_page_020.json.gz,88779,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000036_page_085.json.gz,110291,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000070_page_004.json.gz,105229,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000022_page_068.json.gz,102218,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000003_page_025.json.gz,118734,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000027_page_001.json.gz,97883,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000024_page_051.json.gz,102902,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000014_page_098.json.gz,110668,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000019_page_001.json.gz,110140,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000052_page_019.json.gz,78196,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000027_page_011.json.gz,105567,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000003_page_035.json.gz,118213,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000052_page_009.json.gz,84511,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000024_page_041.json.gz,111347,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000014_page_088.json.gz,99665,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000019_page_011.json.gz,110335,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000043_page_034.json.gz,106482,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000021_page_091.json.gz,100828,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000011_page_058.json.gz,104781,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000067_page_010.json.gz,96407,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000122_page_016.json.gz,120909,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000040_page_064.json.gz,108385,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000012_page_008.json.gz,105489,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000122_page_006.json.gz,114031,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000021_page_081.json.gz,104064,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000106_page_022.json.gz,95712,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000043_page_024.json.gz,103515,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000011_page_048.json.gz,110447,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000040_page_074.json.gz,98253,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000012_page_018.json.gz,108025,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000083_page_007.json.gz,108164,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000018_page_056.json.gz,108954,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000025_page_006.json.gz,103349,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000001_page_022.json.gz,96375,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000115_page_018.json.gz,113617,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000099_page_023.json.gz,119278,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000002_page_072.json.gz,111641,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000026_page_056.json.gz,106824,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000001_page_032.json.gz,117769,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000018_page_046.json.gz,115017,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000083_page_017.json.gz,104924,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000025_page_016.json.gz,113244,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000026_page_046.json.gz,94568,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000115_page_008.json.gz,118601,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000002_page_062.json.gz,104356,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000120_page_011.json.gz,110601,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000065_page_017.json.gz,95942,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000023_page_096.json.gz,95263,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000041_page_033.json.gz,121403,.gz,data/corpus_clean_v1
